index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
0,21768,preprocessed/img/img_val/abstract_v002_val2015_000000021768.png,217680,Did she bake the pie?,"['did', 'she', 'bake', 'the', 'pie', '?']",['yes'],['yes']
1,21768,preprocessed/img/img_val/abstract_v002_val2015_000000021768.png,217681,What is resting on the table besides the pie?,"['what', 'is', 'resting', 'on', 'the', 'table', 'besides', 'the', 'pie', '?']","['wine glass', 'wine', 'glass']","['wine glass', 'wine', 'glass']"
2,21768,preprocessed/img/img_val/abstract_v002_val2015_000000021768.png,217682,Is the old lady eating a pie?,"['is', 'the', 'old', 'lady', 'eating', 'a', 'pie', '?']","['not yet', 'yes', 'no']","['yes', 'no']"
3,20046,preprocessed/img/img_val/abstract_v002_val2015_000000020046.png,200460,How many people are visible?,"['how', 'many', 'people', 'are', 'visible', '?']",['2'],['2']
4,20046,preprocessed/img/img_val/abstract_v002_val2015_000000020046.png,200461,Do the people look happy?,"['do', 'the', 'people', 'look', 'happy', '?']","['yes', 'no']","['yes', 'no']"
5,20046,preprocessed/img/img_val/abstract_v002_val2015_000000020046.png,200462,What is the  boy holding?,"['what', 'is', 'the', 'boy', 'holding', '?']","['cubes', 'blocks']",['blocks']
6,20427,preprocessed/img/img_val/abstract_v002_val2015_000000020427.png,204272,Does the TV have an antenna?,"['does', 'the', 'tv', 'have', 'an', 'antenna', '?']",['no'],['no']
7,20427,preprocessed/img/img_val/abstract_v002_val2015_000000020427.png,204270,Is the boy on the couch asleep?,"['is', 'the', 'boy', 'on', 'the', 'couch', 'asleep', '?']",['no'],['no']
8,20427,preprocessed/img/img_val/abstract_v002_val2015_000000020427.png,204271,Is the boy pointing at the TV?,"['is', 'the', 'boy', 'pointing', 'at', 'the', 'tv', '?']",['yes'],['yes']
9,21358,preprocessed/img/img_val/abstract_v002_val2015_000000021358.png,213580,What is in the lady's hand?,"['what', 'is', 'in', 'the', 'lady', ""'"", 's', 'hand', '?']","['dog toy', 'bone']",['bone']
10,21358,preprocessed/img/img_val/abstract_v002_val2015_000000021358.png,213581,Is the window open?,"['is', 'the', 'window', 'open', '?']",['no'],['no']
11,21358,preprocessed/img/img_val/abstract_v002_val2015_000000021358.png,213582,What is the dog doing?,"['what', 'is', 'the', 'dog', 'doing', '?']","['begging', 'jumping', 'standing on 2 legs', 'tricks', 'jumping up to bone', 'standing', 'begging for food', 'reaching']","['begging', 'jumping', 'standing', 'reaching']"
12,21098,preprocessed/img/img_val/abstract_v002_val2015_000000021098.png,210980,What is on the table?,"['what', 'is', 'on', 'the', 'table', '?']","['food', 'salad and wine', 'salads and wine', 'salad & drinks', 'food and wine', 'salad wine', 'salads', 'salad, wine', 'food and drink', 'salads, wine']","['food and wine', 'food']"
13,21098,preprocessed/img/img_val/abstract_v002_val2015_000000021098.png,210981,What is the cat headed for?,"['what', 'is', 'the', 'cat', 'headed', 'for', '?']","['yarn ball', 'yarn']","['yarn ball', 'yarn']"
14,21098,preprocessed/img/img_val/abstract_v002_val2015_000000021098.png,210982,Who is having dinner together?,"['who', 'is', 'having', 'dinner', 'together', '?']","['old women', '2 women', 'grandma', 'women', '2 windows', 'ladies']","['grandma', '2 women', 'women']"
15,21322,preprocessed/img/img_val/abstract_v002_val2015_000000021322.png,213220,Where is the woman?,"['where', 'is', 'the', 'woman', '?']","['on sofa', 'on couch', 'couch']","['on sofa', 'on couch', 'couch']"
16,21322,preprocessed/img/img_val/abstract_v002_val2015_000000021322.png,213221,Is the cat going to jump?,"['is', 'the', 'cat', 'going', 'to', 'jump', '?']","['maybe', 'yes', 'no']","['maybe', 'yes', 'no']"
17,21322,preprocessed/img/img_val/abstract_v002_val2015_000000021322.png,213222,Is the coat hanger serving its purpose?,"['is', 'the', 'coat', 'hanger', 'serving', 'its', 'purpose', '?']",['no'],['no']
18,23521,preprocessed/img/img_val/abstract_v002_val2015_000000023521.png,235210,What is the dog looking at?,"['what', 'is', 'the', 'dog', 'looking', 'at', '?']","['boy', 'soccer ball', 'ball']","['boy', 'soccer ball', 'ball']"
19,23521,preprocessed/img/img_val/abstract_v002_val2015_000000023521.png,235211,Will the boy play with the dog?,"['will', 'the', 'boy', 'play', 'with', 'the', 'dog', '?']",['yes'],['yes']
20,23521,preprocessed/img/img_val/abstract_v002_val2015_000000023521.png,235212,Is the grass green?,"['is', 'the', 'grass', 'green', '?']",['yes'],['yes']
21,21392,preprocessed/img/img_val/abstract_v002_val2015_000000021392.png,213920,What color is the fish in the pond?,"['what', 'color', 'is', 'the', 'fish', 'in', 'the', 'pond', '?']","['orange', 'orange and white']","['orange', 'orange and white']"
22,21392,preprocessed/img/img_val/abstract_v002_val2015_000000021392.png,213921,Is it winter?,"['is', 'it', 'winter', '?']","['yes', 'no']","['yes', 'no']"
23,21392,preprocessed/img/img_val/abstract_v002_val2015_000000021392.png,213922,Is there a frog in the pond?,"['is', 'there', 'a', 'frog', 'in', 'the', 'pond', '?']",['yes'],['yes']
24,20781,preprocessed/img/img_val/abstract_v002_val2015_000000020781.png,207810,Where is the picnic basket?,"['where', 'is', 'the', 'picnic', 'basket', '?']","['in woman hand', ""mom's hand"", ""in woman's hand"", 'woman hand', 'with woman', 'in hand', ""woman's hands"", ""woman's hand""]",['<unk>']
25,20781,preprocessed/img/img_val/abstract_v002_val2015_000000020781.png,207811,What color is the sandbox?,"['what', 'color', 'is', 'the', 'sandbox', '?']","['rust', 'red']","['rust', 'red']"
26,20781,preprocessed/img/img_val/abstract_v002_val2015_000000020781.png,207812,Is the baby happy?,"['is', 'the', 'baby', 'happy', '?']",['yes'],['yes']
27,22088,preprocessed/img/img_val/abstract_v002_val2015_000000022088.png,220880,Where is the beehive?,"['where', 'is', 'the', 'beehive', '?']","['in tree', 'in tree, above man', 'tree']","['in tree', 'tree']"
28,22088,preprocessed/img/img_val/abstract_v002_val2015_000000022088.png,220881,Is there food on the grill?,"['is', 'there', 'food', 'on', 'the', 'grill', '?']",['no'],['no']
29,22088,preprocessed/img/img_val/abstract_v002_val2015_000000022088.png,220882,What color is his shirt?,"['what', 'color', 'is', 'his', 'shirt', '?']",['black'],['black']
30,20220,preprocessed/img/img_val/abstract_v002_val2015_000000020220.png,202200,What color is the cat?,"['what', 'color', 'is', 'the', 'cat', '?']",['white'],['white']
31,20220,preprocessed/img/img_val/abstract_v002_val2015_000000020220.png,202201,What in the room matches the center color of the rug?,"['what', 'in', 'the', 'room', 'matches', 'the', 'center', 'color', 'of', 'the', 'rug', '?']","['her pants', 'nothing', ""woman's pants"", 'plant pot', 'pants']","['nothing', 'pants']"
32,20220,preprocessed/img/img_val/abstract_v002_val2015_000000020220.png,202202,What color is the couch?,"['what', 'color', 'is', 'the', 'couch', '?']","['tan', 'beige', 'brown']","['tan', 'beige', 'brown']"
33,21547,preprocessed/img/img_val/abstract_v002_val2015_000000021547.png,215472,Is the bike the right size for the girl?,"['is', 'the', 'bike', 'the', 'right', 'size', 'for', 'the', 'girl', '?']",['no'],['no']
34,21547,preprocessed/img/img_val/abstract_v002_val2015_000000021547.png,215470,Is the girl going swimming?,"['is', 'the', 'girl', 'going', 'swimming', '?']",['no'],['no']
35,21547,preprocessed/img/img_val/abstract_v002_val2015_000000021547.png,215471,What color is the bike?,"['what', 'color', 'is', 'the', 'bike', '?']","['orange', 'yellow', 'orange and black']","['orange and black', 'orange', 'yellow']"
36,23966,preprocessed/img/img_val/abstract_v002_val2015_000000023966.png,239660,Is the man playing soccer?,"['is', 'the', 'man', 'playing', 'soccer', '?']","['yes', 'no']","['yes', 'no']"
37,23966,preprocessed/img/img_val/abstract_v002_val2015_000000023966.png,239661,Is the man alone?,"['is', 'the', 'man', 'alone', '?']",['yes'],['yes']
38,23966,preprocessed/img/img_val/abstract_v002_val2015_000000023966.png,239662,What is cooking on the stove?,"['what', 'is', 'cooking', 'on', 'the', 'stove', '?']","['hot dogs', 'no stove in photo', 'meat', 'burgers', 'hot dog', 'ribs']","['ribs', 'hot dogs', 'meat', 'hot dog', 'burgers']"
39,22746,preprocessed/img/img_val/abstract_v002_val2015_000000022746.png,227460,What color shirt is the man wearing?,"['what', 'color', 'shirt', 'is', 'the', 'man', 'wearing', '?']",['black'],['black']
40,22746,preprocessed/img/img_val/abstract_v002_val2015_000000022746.png,227461,Are there leaves in the tree?,"['are', 'there', 'leaves', 'in', 'the', 'tree', '?']",['no'],['no']
41,22746,preprocessed/img/img_val/abstract_v002_val2015_000000022746.png,227462,What is under the man's left foot?,"['what', 'is', 'under', 'the', 'man', ""'"", 's', 'left', 'foot', '?']","['soccer ball', 'blanket', 'ball', 'tablecloth']","['soccer ball', 'blanket', 'ball', 'tablecloth']"
42,20020,preprocessed/img/img_val/abstract_v002_val2015_000000020020.png,200200,Is there any furniture in the room?,"['is', 'there', 'any', 'furniture', 'in', 'the', 'room', '?']",['no'],['no']
43,20020,preprocessed/img/img_val/abstract_v002_val2015_000000020020.png,200201,What is next to the dog?,"['what', 'is', 'next', 'to', 'the', 'dog', '?']",['plant'],['plant']
44,20020,preprocessed/img/img_val/abstract_v002_val2015_000000020020.png,200202,Is the dog sleeping or resting?,"['is', 'the', 'dog', 'sleeping', 'or', 'resting', '?']","['yes', 'sleeping']","['yes', 'sleeping']"
45,22056,preprocessed/img/img_val/abstract_v002_val2015_000000022056.png,220560,What is the girl sitting on?,"['what', 'is', 'the', 'girl', 'sitting', 'on', '?']","['floor', 'rug']","['floor', 'rug']"
46,22056,preprocessed/img/img_val/abstract_v002_val2015_000000022056.png,220561,What kind of furniture is in this room?,"['what', 'kind', 'of', 'furniture', 'is', 'in', 'this', 'room', '?']","['chair', 'modern', 'chair and coat rack', 'chair and coat holder']","['chair', 'modern']"
47,22056,preprocessed/img/img_val/abstract_v002_val2015_000000022056.png,220562,What is the girl doing?,"['what', 'is', 'the', 'girl', 'doing', '?']","['sit ups', 'sitting on floor', 'sitting']",['sitting']
48,23911,preprocessed/img/img_val/abstract_v002_val2015_000000023911.png,239112,Could the girl play musical chairs?,"['could', 'the', 'girl', 'play', 'musical', 'chairs', '?']","['yes', 'no']","['yes', 'no']"
49,23911,preprocessed/img/img_val/abstract_v002_val2015_000000023911.png,239110,How many chairs are on the right?,"['how', 'many', 'chairs', 'are', 'on', 'the', 'right', '?']","['2', '3']","['2', '3']"
50,23911,preprocessed/img/img_val/abstract_v002_val2015_000000023911.png,239111,Is the girl expecting friends to come over?,"['is', 'the', 'girl', 'expecting', 'friends', 'to', 'come', 'over', '?']",['yes'],['yes']
51,22264,preprocessed/img/img_val/abstract_v002_val2015_000000022264.png,222640,What is the TV on?,"['what', 'is', 'the', 'tv', 'on', '?']","['stand', 'end table', 'sky', 'stool', 'table']","['end table', 'sky', 'table', 'stool']"
52,22264,preprocessed/img/img_val/abstract_v002_val2015_000000022264.png,222641,Is the man sleeping?,"['is', 'the', 'man', 'sleeping', '?']","['yes', 'no']","['yes', 'no']"
